MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,4.3061,357.2448,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0601,3.8270,0.0000,0.0000,3.8284,5.3546,0.0000,0.0000
,2.2820,357.0300,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3394,6.5450,0.0000,0.0000,7.3008,5.7603,7.1773,0.0000
,4.2921,356.2433,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2553,16.8190,0.0000,0.0000,18.0738,18.4167,18.1403,0.0000
,3.5571,356.2170,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5736,6.0122,0.0000,0.0000,6.8556,7.0584,7.0984,0.0000
,2.2843,356.0400,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1532,4.1857,0.0000,0.0000,5.6981,0.0000,4.1013,0.0000
,4.3613,355.2208,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3379,0.0000,0.0000,4.8968,5.1112,4.7323,0.0000
,2.2860,355.1049,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8078,7.6865,0.0000,0.0000,8.0130,7.8697,7.8871,0.0000
,4.3538,354.2287,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9760,13.2421,0.0000,0.0000,15.4028,14.7658,13.9602,0.0000
,4.2168,354.0921,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,3.1203,0.0000,0.0000,3.9175,0.0000,3.9435,0.0000
,7.4254,353.3421,,Yes,No,0.0000,0.0000,0.0000,12.7944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0846
,4.1964,353.0969,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7748,10.5785,0.0000,0.0000,9.4376,9.7357,9.7800,0.0000
,2.8733,370.2235,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5526,14.2315,0.0000,0.0000,15.7589,15.0903,14.7489,0.0000
,6.4214,370.0338,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.3797,52.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.7321,369.0606,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4955,6.5450,0.0000,0.0000,8.6363,7.3829,7.0195,0.0000
,2.0695,368.1520,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2613,6.1454,0.0000,0.0000,9.0221,7.1764,7.8325,0.0000
,4.1970,368.0834,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6367,0.0000,0.0000,0.0000,5.0749,5.1112,4.6534,0.0000
,6.4215,368.0708,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.0942,38.6088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.7451,368.0495,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4174,6.0883,0.0000,0.0000,7.0337,6.0848,6.3885,0.0000
,2.0690,367.1494,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9116,30.5245,0.0000,0.0000,30.5611,30.4226,32.2459,0.0000
,3.6616,366.0855,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8258,0.0000,0.0000,0.0000,0.0000,0.0000,3.9435,0.0000
,4.7548,366.0684,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9970,5.0990,0.0000,0.0000,0.0000,5.1112,5.7576,0.0000
,3.7225,365.1500,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,5.7078,0.0000,0.0000,5.7872,5.6792,7.1773,0.0000
,2.2588,364.0681,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2970,0.0000,0.0000,0.0000,4.7720,5.0477,0.0000
,4.7536,364.0534,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9940,8.6759,0.0000,0.0000,10.7731,10.3847,8.9913,0.0000
,4.7617,363.0642,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,4.6424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.1198,362.2150,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,4.8707,0.0000,0.0000,5.6091,0.0000,0.0000,0.0000
,3.3089,362.2142,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5285,5.3273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.9787,377.1450,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.8453,68.0325,0.0000,0.0000,78.1994,73.5402,71.2453,0.0000
,4.0768,377.0191,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0364,3.5008,0.0000,0.0000,7.4788,4.2999,4.2590,0.0000
,2.9021,376.0968,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5436,5.5556,0.0000,0.0000,5.0749,6.0037,6.8618,0.0000
,4.0777,376.0186,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9340,6.2405,0.0000,0.0000,6.4104,6.2471,5.8365,0.0000
,4.7479,374.2512,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7628,4.7946,0.0000,0.0000,0.0000,4.8679,4.5745,0.0000
,4.9302,374.2506,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9790,10.3502,0.0000,0.0000,0.0000,8.8138,7.1970,0.0000
,2.8655,374.2386,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0120,6.7733,0.0000,0.0000,6.0543,6.3282,6.3097,0.0000
,3.0235,374.0647,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1051,7.2299,0.0000,0.0000,7.3008,8.0320,8.3603,0.0000
,2.8617,373.2420,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2794,28.9196,0.0000,0.0000,30.8056,29.6128,29.3400,0.0000
,4.4151,373.1374,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3724,4.0335,0.0000,0.0000,1.2242,3.9754,0.0000,0.0000
,3.7391,373.0513,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3093,4.8707,0.0000,0.0000,4.9859,4.7056,5.0477,0.0000
,2.8658,372.2387,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,122.3346,132.1142,0.0000,0.0000,135.4299,134.0165,135.8053,0.0000
,3.0396,372.2378,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3395,0.0000,0.0000,7.9240,9.5734,0.0000,0.0000
,2.8708,371.2264,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5285,4.1857,0.0000,0.0000,0.0000,4.2188,4.3379,0.0000
,3.9756,371.2252,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6697,0.0000,0.0000,0.0000,3.6504,0.0000,3.9435,0.0000
,3.7544,371.0573,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9940,9.5130,0.0000,0.0000,11.7524,11.2772,10.2532,5.1701
,2.8789,384.1156,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6416,53.1046,0.0000,0.0000,59.8536,58.0207,56.4045,0.0000
,3.7354,384.0947,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9970,4.7946,0.0000,0.0000,4.4517,4.0565,4.1013,0.0000
,4.6283,384.0847,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0751,4.3379,0.0000,0.0000,0.0000,0.0000,4.3379,0.0000
,2.0682,383.1904,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9814,4.0009,0.0000,0.0000,2.7115,4.6013,4.3925,0.0000
,3.7488,383.0827,,Yes,No,17.3571,15.5182,12.3358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0633,10.8529,10.6546,0.0000,0.0000,11.0402,10.3847,10.4110,7.2852
,3.6291,382.0306,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6216,5.4034,0.0000,0.0000,6.5885,5.5980,5.6787,0.0000
,3.7394,381.0870,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9039,4.0335,0.0000,0.0000,5.8762,4.5433,4.8111,0.0000
,3.0228,381.0844,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1532,5.7839,0.0000,0.0000,6.1433,5.5169,5.5998,0.0000
,4.4747,381.0571,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,5.4034,0.0000,0.0000,5.9652,7.5452,5.5998,0.0000
,3.9733,380.1252,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4723,0.0000,3.9435,0.0000
,6.4139,380.0718,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,4.3379,0.0000,0.0000,6.3214,0.0000,0.0000,0.0000
,4.4560,380.0543,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5256,7.4582,0.0000,0.0000,9.1705,10.3847,8.2814,0.0000
,3.9703,379.1560,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9159,8.2954,0.0000,0.0000,11.2182,11.4394,10.2532,0.0000
,4.3590,378.1841,,Yes,No,16.2551,0.0000,9.6279,0.0000,0.0000,0.0000,59.3797,52.0380,39.5092,39.3631,0.0000,0.0000,1.2177,0.0000,0.0000,0.0000,0.0000,0.0000,5.6401
,3.9835,378.1523,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9541,34.2193,0.0000,0.0000,39.6691,37.3079,33.6914,0.0000
,4.3601,377.1777,,Yes,No,82.6528,52.1412,46.0335,100.1304,124.0330,154.7805,339.8976,255.1542,185.5736,161.2013,39.2715,7.7298,6.3927,0.0000,0.0000,5.2530,9.0055,8.5969,41.8309
,3.7387,397.0712,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3844,9.7413,0.0000,0.0000,12.9989,9.8980,9.4645,5.8751
,3.0299,397.0551,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1532,6.6972,0.0000,0.0000,6.2323,6.7339,5.5998,0.0000
,3.0269,395.0161,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3273,0.0000,0.0000,5.3420,5.1924,4.7323,0.0000
,3.8268,394.0731,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7626,0.0000,0.0000,7.9240,7.5452,0.0000,0.0000
,3.9739,393.2101,,Yes,No,23.9693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.8245,0.0000,0.0000,0.0000,10.0721,10.7307,0.0000,0.0000,10.4169,9.5734,8.8335,0.0000
,2.5262,393.1710,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9009,9.7413,0.0000,0.0000,10.9511,9.4112,12.5405,0.0000
,4.3738,393.1409,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.6448,0.0000,0.0000,0.0000,0.0000,4.0335,0.0000,0.0000,3.4426,0.0000,0.0000,5.6401
,3.8964,393.1531,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1502,10.7307,0.0000,0.0000,12.1086,9.9791,10.0166,0.0000
,4.6309,393.0816,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2162,0.0000,0.0000,0.0000,4.3626,0.0000,4.7323,0.0000
,3.7368,393.0539,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5586,5.5556,0.0000,0.0000,6.3214,6.0037,5.8365,0.0000
,4.6133,392.0620,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8229,8.5998,0.0000,0.0000,8.8143,7.4640,9.0702,0.0000
,4.4262,391.1190,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.4277,388.2219,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8052,0.0000,0.0000,0.0000,0.0000,5.3632,0.0000
,2.8665,387.2167,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6216,4.7946,0.0000,0.0000,5.0749,5.9226,6.0731,0.0000
,2.8658,386.2144,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.6127,23.2118,0.0000,0.0000,21.9023,23.6091,23.4247,0.0000
,2.8717,385.1182,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4925,12.4050,0.0000,0.0000,12.1086,12.2508,12.2250,0.0000
,3.7527,411.0613,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7188,0.0000,0.0000,0.0000
,4.2042,410.0726,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8229,7.3060,0.0000,0.0000,7.8350,7.1395,0.0000,0.0000
,3.6897,410.0358,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9670,4.1096,0.0000,0.0000,4.8968,0.0000,0.0000,0.0000
,3.9845,409.1807,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3243,7.3821,0.0000,0.0000,6.2323,6.4093,5.8365,0.0000
,2.8618,407.1883,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0120,6.9255,0.0000,0.0000,7.5679,7.7074,7.7294,0.0000
,5.0999,406.1736,,Yes,No,19.0101,11.4835,11.4332,16.1321,32.1290,35.0608,65.5224,68.8245,40.7065,30.9282,9.5724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1652
,5.0998,405.1750,,Yes,No,80.7242,55.2448,53.8562,117.3752,141.9654,159.9114,380.8488,290.4056,210.7157,175.2596,47.8008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4858
,5.2279,405.1632,,Yes,No,10.1938,6.5176,0.0000,0.0000,0.0000,0.0000,47.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8152
,4.7375,405.1131,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7628,4.4140,0.0000,0.0000,0.0000,4.6245,0.0000,0.0000
,4.7459,404.0582,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0751,4.5662,0.0000,0.0000,0.0000,5.0301,0.0000,0.0000
,4.7246,403.1063,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3874,5.2512,0.0000,0.0000,4.8078,4.2188,5.3632,0.0000
,4.7065,402.1036,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7778,4.9468,0.0000,0.0000,5.0749,4.4622,0.0000,0.0000
,5.3067,401.1635,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0601,4.5662,0.0000,0.0000,0.0000,3.2452,0.0000,0.0000
,6.2702,399.9828,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2132,7.0777,0.0000,0.0000,7.9240,6.8150,7.8871,0.0000
,5.3175,399.1695,,Yes,No,0.8265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6066,0.0000,0.0000,0.0000,4.5407,3.9754,3.7858,0.0000
,3.7559,398.0695,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9820,4.4901,0.0000,0.0000,4.1846,0.0000,0.0000,0.0000
,4.3438,415.2243,,Yes,No,0.0000,0.0000,0.0000,0.0000,24.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.3161,415.1602,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,4.2757,0.0000,0.0000,3.5917,0.0000,0.0000,0.0000,10.5785,0.0000,0.0000,0.0000,12.0885,0.0000,0.0000
,3.7393,415.0646,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6517,7.6865,0.0000,0.0000,9.7937,8.9244,7.8871,0.0000
,3.0282,415.0247,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,4.7185,0.0000,0.0000,4.9859,4.4622,5.1266,0.0000
,2.4751,414.1368,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4140,0.0000,0.0000,0.0000,3.9754,0.0000,0.0000
,5.2940,414.1357,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3364,10.5785,0.0000,0.0000,13.1770,12.2508,10.5687,0.0000
,3.7428,414.0492,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3214,9.2086,0.0000,0.0000,11.5744,9.5734,10.3321,0.0000
,3.0258,414.0405,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8258,3.8052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.4449,413.1360,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,4.1857,0.0000,0.0000,0.0000,0.0000,4.9689,0.0000
,5.3009,413.1328,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4174,6.9255,0.0000,0.0000,7.5679,6.8150,5.6787,0.0000
,2.4801,413.1312,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7598,10.0457,0.0000,0.0000,12.3757,12.3319,11.1208,0.0000
,3.7515,413.0459,,Yes,No,12.1224,21.1048,17.7515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6357,41.8843,36.4730,0.0000,0.0000,44.3061,39.5449,39.0072,16.4504
,3.0238,413.0196,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.8679,11.3395,0.0000,0.0000,14.2454,14.5224,13.2503,0.0000
,2.4536,412.1660,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2192,0.0000,0.0000,0.0000,7.8697,7.1773,0.0000
,5.2886,412.1220,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.6127,17.4278,0.0000,0.0000,19.4983,18.5790,17.2727,0.0000
,3.7492,412.0393,,Yes,No,9.3673,18.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1813,29.9040,27.7780,0.0000,0.0000,32.6753,28.3147,28.3147,13.3953
,5.2861,431.1384,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0951,0.0000,0.0000,0.0000,0.0000,16.3965,14.4598,0.0000,0.0000,14.5125,17.5243,12.6982,0.0000
,6.3883,431.0069,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,4.7946,0.0000,0.0000,5.6981,0.0000,4.9689,0.0000
,5.2856,430.1328,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.4565,20.4720,0.0000,0.0000,21.3681,20.3638,18.3769,0.0000
,6.3939,430.0001,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0901,5.7839,0.0000,0.0000,0.0000,0.0000,5.4421,0.0000
,5.3055,429.1587,,Yes,No,0.0000,0.0000,0.9026,0.0000,0.0000,1.7103,0.0000,0.0000,2.3945,0.0000,0.0000,5.6216,3.8813,0.0000,0.0000,5.3420,4.4622,3.9435,0.0000
,5.2889,428.1526,,Yes,No,0.0000,0.0000,0.0000,0.0000,1.4944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1982,7.3060,0.0000,0.0000,6.5885,6.3282,8.3603,0.0000
,3.5414,427.0308,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1832,6.2405,0.0000,0.0000,7.3008,6.3282,7.3350,0.0000
,4.2140,425.1051,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,0.0000,0.0000,0.0000,4.1846,0.0000,0.0000,0.0000
,4.5953,422.2154,,Yes,No,17.0816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.5092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.6010,421.2056,,Yes,No,87.3365,0.0000,0.0000,77.3230,0.0000,0.0000,0.0000,305.5136,202.3351,0.0000,0.0000,6.7928,6.6972,0.0000,0.0000,8.2801,6.0848,7.0195,0.0000
,5.1028,421.1585,,Yes,No,20.1122,12.1042,9.0262,18.9135,23.1628,29.9299,85.9982,58.7526,43.1009,30.9282,6.8725,0.0000,0.0000,0.0000,0.0000,0.0000,2.9207,0.0000,10.3402
,2.2587,421.0911,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2162,4.1857,0.0000,0.0000,4.9859,4.4622,4.7323,0.0000
,5.3608,420.0968,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1682,5.4795,0.0000,0.0000,5.5201,5.0301,5.2844,0.0000
,4.4249,419.1034,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8539,0.0000,0.0000,2.6265,0.0000,4.6534,0.0000
,5.3284,417.1524,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,0.0000,0.0000,0.0000,4.7188,3.0830,3.3915,0.0000
